headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
video appears to show 76er jahlil okafor in street fight,0,1,0.4988869883438798,0.5011130116561202
"wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done",0,0,0.894701662865783,0.10529833713421703
trump boys ransack mueller's office to steal answer key to questions for their dad,1,0,0.6072393641960333,0.3927606358039667
in depth: behind the veil of the middle east -- what life is like for women there,0,0,0.9794332583912171,0.020566741608782864
faa to ban plane crashes,1,0,0.5709527542643358,0.4290472457356643
thousands gather to mourn otto warmbier at his former high school,0,0,0.6205940743754702,0.3794059256245298
"complete psychopath meets proper screen time, sleep, exercise guidelines",1,1,0.14534747372942736,0.8546525262705726
mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,1,1,0.46601446283083303,0.533985537169167
football-loving americans harassed for wearing turbans to nfl game,0,0,0.6853297809046833,0.31467021909531667
"ladies, let 1970 cosmo tell you 'things to do with your hands that men like'",0,0,0.6524689404436574,0.3475310595563425
freedom-wielding high schooler freedoms down 16 classmates in latest mass freedoming,1,1,0.21391918065232574,0.7860808193476743
single document engulfed in coworker's 50-page printout,1,1,0.39488148951361923,0.6051185104863808
man trapped under boulder braces for possible good morning america interview,1,1,0.180163474293768,0.819836525706232
either jay leno a repeat or p. diddy got arrested again,1,0,0.9129332033960593,0.08706679660394073
school janitor's summer as human already a distant memory,1,0,0.5952949150779965,0.40470508492200347
obama loses key potential republican ally on guantanamo bay closure,0,1,0.4625206579346691,0.5374793420653309
"i need feminism, so why do some feminists exclude me?",0,0,0.9543672221340307,0.04563277786596928
god rewinds time to watch man fall off trampoline again,1,1,0.05082461448173792,0.9491753855182621
transformer refuses to change back into volkswagen,1,1,0.1193040328696483,0.8806959671303517
here's a terrifying view of a baseball fan's one-handed catch,0,0,0.9117628849748163,0.08823711502518373
t.i. calls for boycott of restaurant after off-duty cop allegedly assaults 3 black women,0,1,0.4221769952354627,0.5778230047645373
paul ryan refuses to promise obamacare 'replacement' will cover birth control fully,0,1,0.3624693732821552,0.6375306267178448
houseguest asks if host has blanket that's never been washed he can use,1,1,0.026921745266280217,0.9730782547337198
clinton gets full day's relief with one spray of flonase,1,1,0.2026375687804689,0.7973624312195311
the best of paris fashion week street style,0,0,0.922995566021849,0.07700443397815109
[in&out korea] anonymous interview on misogyny pt. 1,0,0,0.7808360019948641,0.21916399800513586
a trainwreck of bad refereeing just saved the nba playoffs,0,0,0.8734373809283039,0.1265626190716961
refugees grateful for chance to see europe while being bounced from country to country,1,1,0.24960533195518264,0.7503946680448174
the trump cabinet guide to complimenting people in your life,0,0,0.9364970727505186,0.06350292724948137
network for public education study exposes charter school scams,0,1,0.19956785525517418,0.8004321447448258
how to be grateful (and stop acting like a frustrated toddler),0,0,0.9669465008608856,0.03305349913911438
red cross accused of wartime non-profiteering,1,0,0.7469150168622004,0.2530849831377996
jack lew defends efforts to help banks process marijuana sales,0,1,0.3954192143964469,0.6045807856035531
foreign guy probably dressed very fashionably for wherever he's from,1,1,0.031113648263164317,0.9688863517368357
coloradans who deregistered after trump request for voter data aren't signing up again,0,1,0.3423271614932608,0.6576728385067392
"from layoffs to sexual assault allegations, it's been a hard week in media",0,0,0.8201908036790664,0.17980919632093362
makeup do's and i prefer you don'ts,0,0,0.7950204225751198,0.20497957742488018
'the interview' has made $31 million in online & vod sales thus far,0,0,0.9405060442355817,0.05949395576441829
"report: whoa, last person on treadmill ran 8 miles",1,1,0.07198096512512608,0.9280190348748739
man arriving late forced to use excuse he was saving for leaving early,1,1,0.012058137464822871,0.9879418625351771
what will the disruption of politics look like?,0,0,0.9351918327579308,0.0648081672420692
candy purchase puts yet more money in raisinets' bloated coffers,1,1,0.19328954208975158,0.8067104579102484
mom just called to say hi and that she's very sad,1,0,0.6294039697022034,0.3705960302977966
critics say kentucky's new 'religious freedom' bill targets lgbtq students,0,0,0.9160483280110228,0.08395167198897728
grandparents are apparently bribing their kids over baby names,0,0,0.9254820017649136,0.07451799823508644
5-year-old figures he has a year left of peeing at urinals with his pants all the way down,1,1,0.11164141023538732,0.8883585897646127
stephen miller enraged after discovering cantaloupe he's fucking from mexico,1,1,0.323819651574757,0.676180348425243
what's new on netflix in january 2016?,0,0,0.8909787161695599,0.10902128383044013
nestlé recalls millions of frozen products that may contain glass,0,1,0.495512120928858,0.504487879071142
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,1,1,0.06868191701207293,0.9313180829879271
"work life, personal life both spent desperately trying to appeal to women 18 to 34",1,1,0.19834449987254887,0.8016555001274511
land rights for women mean progress for communities,0,0,0.522782196528842,0.477217803471158
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,1,1,0.0741359514394917,0.9258640485605083
employee who likens self to tv's 'house' fired,1,0,0.6704201078499843,0.3295798921500157
watch: 'trash-talking' dogs prove their bark is worse than their bite,0,0,0.8325516388864938,0.16744836111350628
navratri 2014: a hindu celebration of the mother goddess,0,0,0.9749814965503851,0.025018503449614912
is this donald trump's re-election master plan?,0,0,0.9933434945126441,0.006656505487355809
why i want to live like i'm 40 in my 20s,0,0,0.9665843089795985,0.033415691020401504
koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,1,1,0.04755886234597295,0.952441137654027
man who's only halfway through life can already guess how it's going to end,1,1,0.03092695239052612,0.9690730476094739
bullying prevention: the power of empathy,0,0,0.8232661684638775,0.17673383153612252
the giant panda is no longer listed as endangered,0,0,0.8060366239274585,0.19396337607254152
the incredible story of how america saved a national treasure from extinction,0,0,0.9576644604827362,0.04233553951726371
the most important first step to success,0,0,0.9122885814320874,0.08771141856791265
study finds that all the worst people will outlive you,1,1,0.17832180327585723,0.8216781967241428
video shows officers pepper-spraying restrained man who says he can't breathe,0,0,0.5223155668322408,0.47768443316775916
hundreds in alabama may face jail under new law for voting in gop senate runoff,0,0,0.6592769422762244,0.3407230577237757
las vegas casino owners announce plans to tear down don rickles,1,0,0.7753876665297185,0.22461233347028156
silencing milo,0,0,0.6925180233384871,0.3074819766615129
deepfake video of mark zuckerberg barely good enough to masturbate to,1,1,0.15305198092794647,0.8469480190720535
thieves make off with museum's most valuable docents,1,1,0.10425568964130283,0.8957443103586972
visible panty line discussed like it's cancer,1,1,0.2627222097399169,0.7372777902600831
mtv shifts focus to youth,1,1,0.24591135019817423,0.7540886498018258
"donald trump sold his investment in carrier's parent company, transition team says",0,0,0.9796880709162074,0.02031192908379268
hurricane harvey should be a wake-up call to trump's disaster relief budget,0,0,0.8724564958699338,0.1275435041300662
wells fargo faces proposed class action lawsuit over bogus account scandal,0,0,0.5084830331671685,0.4915169668328315
ranking women somehow not issue in miss usa debacle,1,1,0.2630603781620965,0.7369396218379035
paul mccartney's mix-cd for new girlfriend a little self-indulgent,1,0,0.6585624599005706,0.3414375400994294
israel calls for increase in u.s. taxes to fund attacks on gaza,1,0,0.7715509259224366,0.22844907407756346
u.s. secretary of beer: 'woooo!',1,0,0.7528284799805226,0.24717152001947743
evidence piling up mom slept with one of her college professors,1,1,0.4151143435746657,0.5848856564253343
rapidly expanding at&t merges with entirety of existence,1,1,0.10902516622046843,0.8909748337795316
this country's capital just made it punishable to catcall women,0,0,0.7666329939898069,0.23336700601019308
anonymous source: 'i'm a cowardly snitch',1,0,0.6902122980462914,0.30978770195370864
sex scandal sinks klemke reelection bid,1,1,0.18232728214358507,0.8176727178564149
highway sign hacked to show crude message about donald trump,0,0,0.9764979147636246,0.023502085236375442
jason derulo accuses american airlines of 'racial discrimination' after luggage dispute,0,0,0.5517466989870676,0.4482533010129323
man wasting his life playing video games when there whole world of other screens out there,1,1,0.03623669238279881,0.9637633076172012
largemouth bass has largemouth sass!,1,0,0.586881388663107,0.4131186113368929
"scandal: mccain won miss congeniality of u.s. senate in 2000, 2003",1,1,0.4823907627847486,0.5176092372152514
'the chew' co-host wants her kids to know moms can be more than mothers,0,0,0.7118542276383295,0.28814577236167055
one size does not fit all: three questions to ask yourself when evaluating a financial advisor,0,1,0.4864913262121088,0.5135086737878912
how hotels are capitalizing on what business travelers value most,0,0,0.5931582809797777,0.4068417190202222
empty beer bottle released into wild,1,1,0.08672355313316249,0.9132764468668375
hillary clinton: from symbolism to specifics,0,0,0.6596842048476363,0.34031579515236365
report: double stuf oreos could raise tolerance to stuf,1,1,0.10221344293890089,0.8977865570610991
wednesday's morning email: trump to meet with mexico's president,0,0,0.9438273453044317,0.05617265469556836
obama's supreme court nominee just bragged about sending this man to prison. now he's free.,0,1,0.31018309533185795,0.689816904668142
sharon stone auctioned off to german conglomerate,1,1,0.27055416279006306,0.7294458372099369
university admits chocolate milk doesn't alleviate effects of concussions,0,1,0.18833385236796107,0.8116661476320389
